2007;2;250.784317;-14.09123;-0.002269;-0.002892;
2007;3;255.964603;-16.647217;-0.001887;-0.002654;
2007;4;265.273561;-18.864423;-0.000831;-0.00401;
2007;5;277.11486;-20.930397;0.000423;-0.005583;
2007;6;290.79103;-22.750084;0.002149;-0.007002;
2007;7;303.804629;-23.95172;0.004147;-0.007388;
2007;8;315.929375;-25.102593;0.005959;-0.006578;
2007;9;327.251953;-27.23941;0.006327;-0.004753;
2007;10;340.221251;-30.600323;0.004754;-0.003143;
2007;11;0.976635;-32.691487;6.1e-05;-0.003222;
2007;12;30.476823;-24.383268;-0.003868;-0.007164;
2008;1;58.694257;2.01082;-0.003964;-0.010042;
2008;2;76.304122;30.40435;-0.003968;-0.007432;
2008;3;87.328221;49.338993;-0.005551;-0.006118;
2008;4;100.087071;63.56007;-0.007715;-0.004732;
2008;5;124.082248;73.012978;-0.012469;-0.003393;
2008;6;172.207311;75.079033;-0.014935;-0.000921;
2008;7;207.190494;67.23645;-0.007734;-0.000214;
2008;8;222.980214;54.50188;-0.003826;-0.001044;
2008;9;230.540761;40.401582;-0.002111;-0.002064;
2008;10;234.29847;27.1549;-0.001128;-0.002911;
2008;11;236.136547;15.393913;-0.00086;-0.003397;
2008;12;237.171786;7.062826;-0.001291;-0.003199;
2009;1;239.171267;2.038653;0.000113;-0.004672;
2009;2;243.898039;-0.148979;-0.000458;-0.002148;
2009;3;251.250006;-1.081286;-3.1e-05;6.1e-05;
2009;4;262.294314;-2.272655;0.000903;0.001879;
2009;5;274.475095;-3.958386;0.001479;0.002746;
2009;6;286.848204;-5.924291;0.001363;0.002629;
2009;7;297.229897;-7.902876;0.000847;0.001747;
2009;8;305.688191;-10.656429;0.0004;0.000318;
2009;9;312.506803;-15.248954;-0.000104;-0.000827;
2009;10;319.51659;-22.104071;-0.001184;-0.001658;
2009;11;330.727189;-31.031987;-0.003148;-0.002852;
2009;12;350.899713;-38.161101;-0.007289;-0.005654;
2010;1;24.428165;-34.102372;-0.010944;-0.014614;
2010;2;55.444018;-9.094985;-0.00827;-0.025451;
2010;3;73.446244;18.997733;-0.005144;-0.02271;
2010;4;88.866551;42.023008;-0.003603;-0.016275;
2010;5;107.035819;56.800815;-0.003999;-0.011864;
2010;6;137.507491;65.168642;-0.008958;-0.008858;
2010;7;174.228495;64.071923;-0.013565;-0.006139;
2010;8;199.982062;54.920575;-0.011228;-0.004187;
2010;9;213.170301;42.748647;-0.008349;-0.003166;
2010;10;219.60819;31.276977;-0.005948;-0.002363;
2010;11;223.031782;21.816852;-0.003036;-0.001967;
2010;12;225.503713;16.175645;-0.000194;-0.002418;
2011;1;229.517581;13.986363;0.001942;-0.003649;
2011;2;236.795162;14.074915;0.002804;-0.005;
2011;3;246.419935;14.397452;0.002889;-0.006018;
2011;4;259.198586;13.7342;0.002276;-0.005299;
2011;5;271.749805;11.941716;0.00153;-0.003315;
2011;6;283.092912;9.394314;0.000363;-0.000729;
2011;7;291.470507;6.361932;-0.001089;0.000693;
2011;8;297.34286;1.963059;-0.002644;0.00089;
2011;9;301.361066;-4.730243;-0.003833;8.7e-05;
2011;10;305.150491;-13.901914;-0.004698;-0.001015;
2011;11;311.166711;-25.822768;-0.005694;-0.00209;
2011;12;322.292362;-38.475028;-0.00808;-0.003146;
2012;1;346.44386;-49.146845;-0.012309;-0.006033;
2012;2;27.872154;-46.354439;-0.011219;-0.014268;
2012;3;60.437777;-22.408205;-0.005064;-0.022745;
2012;4;81.873617;11.150281;-0.001935;-0.021432;
2012;5;99.78214;35.017181;-0.001505;-0.015516;
2012;6;122.939783;49.432639;-0.004217;-0.012207;
2012;7;151.27348;54.098944;-0.003702;-0.008326;
2012;8;177.562057;50.21333;-0.008718;-0.007127;
2012;9;194.077082;41.724137;-0.011453;-0.004886;
2012;10;202.759027;33.311348;-0.012667;-0.001687;
2012;11;207.811102;27.207205;-0.012085;0.002287;
2012;12;212.029637;25.003605;-0.009885;0.005767;
2013;1;218.553357;26.045017;-0.005842;0.007226;
2013;2;228.969032;28.420467;-0.001444;0.005541;
2013;3;241.389812;29.749458;0.001073;0.002025;
2013;4;256.274685;29.205601;0.001787;-0.002782;
2013;5;269.280362;26.940307;0.001277;-0.006192;
2013;6;279.576001;23.534916;0.000975;-0.008028;
2013;7;286.0503;19.274623;0.001237;-0.008566;
2013;8;289.726446;13.160932;0.001504;-0.008;
2013;9;291.726011;4.495865;0.001185;-0.006716;
2013;10;293.552704;-6.514447;0.000487;-0.005505;
2013;11;296.633958;-20.104114;-0.00057;-0.004349;
2013;12;302.160473;-34.548959;-0.001829;-0.003401;
2014;1;313.810589;-49.707026;-0.004541;-0.002502;
2014;2;342.489789;-62.247342;-0.009387;-0.003143;
2014;3;32.501627;-60.943112;-0.009324;-0.008233;
2014;4;71.804099;-35.335686;-0.002421;-0.01381;
2014;5;93.010271;-0.953242;-0.000579;-0.011797;
2014;6;112.984219;25.029953;9.5e-05;-0.006024;
2014;7;134.800058;37.44097;0.000192;-0.003325;
2014;8;156.987354;40.102109;-0.000893;-0.002641;
2014;9;173.434971;36.920963;-0.003216;-0.002203;
2014;10;183.105175;32.909353;-0.00559;-0.001028;
2014;11;189.334607;31.166712;-0.00812;0.00113;
2014;12;195.135019;33.005914;-0.009948;0.004016;
2015;1;204.139871;37.615933;-0.011084;0.007388;
2015;2;218.064648;42.455645;-0.0103;0.010055;
2015;3;234.07648;44.816466;-0.008203;0.010972;
2015;4;251.927117;44.265875;-0.006172;0.00998;
2015;5;265.763758;41.358319;-0.005771;0.007867;
2015;6;275.119244;36.955806;-0.005883;0.00491;
2015;7;279.859934;31.395475;-0.003343;-0.001502;
2015;8;281.761759;23.626422;-0.00175;-0.003814;
2015;9;282.383045;13.256941;-0.000195;-0.004664;
2015;10;283.009583;0.898318;0.000425;-0.004249;
2015;11;284.305979;-13.531565;0.000223;-0.003209;
2015;12;286.480098;-28.195412;-0.000744;-0.001821;
2016;1;290.271596;-43.261098;-0.003004;6.7e-05;
2016;2;297.859725;-57.817109;-0.007911;0.002272;
2016;3;317.105526;-70.668573;-0.021478;0.003238;
2016;4;28.61762;-75.782125;-0.049109;-0.007951;
2016;5;79.563993;-55.788934;-0.014537;-0.023562;
2016;6;101.906638;-21.916115;-0.008301;-0.030381;
2016;7;120.034283;5.876927;-0.007422;-0.021346;
2016;8;137.604;20.306933;-0.005597;-0.01006;
2016;9;151.420995;25.488802;-0.002812;-0.004149;
2016;10;160.216123;28.021042;-0.000883;-0.002111;
2016;11;166.509809;32.206614;-0.000708;-0.001612;
2016;12;173.070631;39.007831;-0.0023;-0.001309;
2017;1;183.75174;47.763065;0.000326;-0.000466;
2017;2;201.214983;55.584624;-0.002635;0.000504;
2017;3;222.492736;59.321432;-0.003729;0.001081;
2017;4;245.538421;58.765709;-0.004625;0.00179;
2017;5;260.967178;55.038814;-0.00497;0.001832;
2017;6;269.306585;49.449734;-0.004933;0.001179;
2017;7;272.319822;42.415974;-0.004;-0.000165;
2017;8;272.869632;32.89295;-0.002404;-0.001325;
2017;9;272.769349;20.918845;-0.00118;-0.001705;
2017;10;272.867998;7.51912;-0.000601;-0.001392;
2017;11;273.244766;-7.217585;-0.000359;-0.000802;
2017;12;273.68641;-21.282257;-0.000779;0.000171;
2018;1;274.165194;-34.646102;-0.001838;0.001602;
2018;2;275.195083;-46.281683;-0.003645;0.003768;
2018;3;277.943156;-55.454878;-0.006046;0.006633;
2018;4;286.207117;-64.937193;-0.0106;0.010224;
2018;5;308.399778;-74.020904;-0.032991;0.013359;
2018;6;18.294914;-77.811716;-0.118891;-0.000996;
2018;7;75.155589;-62.312309;-0.060333;-0.02978;
2018;8;101.215957;-33.172161;-0.036623;-0.046656;
2018;9;117.56575;-5.522376;-0.025088;-0.034147;
2018;10;127.91664;12.380115;-0.016075;-0.017624;
2018;11;135.397601;26.562077;-0.008725;-0.008574;
2018;12;142.223642;39.622074;-0.004823;-0.005059;
2019;1;151.781764;52.910489;-0.002696;-0.0035;
2019;2;168.053129;64.618824;-0.003032;-0.002632;
2019;3;193.711976;71.568141;-0.005982;-0.001587;
2019;4;229.15837;72.554889;-0.006909;-0.000313;
2019;5;250.798365;68.264778;-0.005185;0.000559;
2019;6;259.533432;61.361211;-0.003719;0.000879;
2019;7;261.802265;52.720997;-0.002344;0.000615;
2019;8;262.154338;41.507159;-0.00095;0.000228;
2019;9;262.294318;28.231653;0.000278;-2e-06;
2019;10;262.534267;14.22466;0.001355;-0.000491;
2019;11;262.654611;-0.303781;0.002171;-0.001077;
2019;12;262.426719;-13.247023;0.002483;-0.001738;
2020;1;262.028799;-24.435778;0.001783;-0.002041;
2020;2;262.48249;-32.953155;0.000204;-0.001435;
2020;3;265.246246;-38.886315;-0.001671;0.000394;
2020;4;272.368402;-43.994266;-0.003315;0.003147;
2020;5;284.37497;-48.316394;-0.005506;0.006483;
2020;6;302.348063;-51.843356;-0.010039;0.008796;
2020;7;324.479236;-53.521948;-0.017524;0.008658;
2020;8;351.6201;-52.749889;-0.026017;0.004462;
2020;9;24.623541;-47.017045;-0.03313;-0.005457;
2020;10;58.88177;-29.198244;-0.031248;-0.022021;
2020;11;84.940443;1.078874;-0.023746;-0.027559;
2020;12;100.130776;26.704577;-0.016776;-0.018186;
2021;1;110.594563;46.509156;-0.011576;-0.009842;
2021;2;119.985616;61.997806;-0.007319;-0.0046;
2021;3;132.317504;72.960416;-0.005198;-0.001775;
2021;4;166.412106;80.62596;0.002016;0.000157;
2021;5;218.389582;79.360957;0.008452;-0.000228;
2021;6;239.377573;71.50021;0.006511;-0.00059;
2021;7;245.609746;61.170156;0.004293;-0.000379;
2021;8;248.537343;48.388731;0.002568;-0.000196;
2021;9;250.396024;34.157816;0.00119;-0.000213;
2021;10;251.5411;19.998113;0.000541;-0.000599;
2021;11;251.997006;6.212528;0.000593;-0.001514;
2021;12;251.873975;-5.102933;0.000923;-0.002883;
2022;1;251.94223;-13.811709;0.000764;-0.004435;
2022;2;253.739185;-19.474455;4e-06;-0.005925;
2022;3;258.181272;-22.778893;-0.000723;-0.007288;
2022;4;266.869507;-25.587504;-0.001524;-0.00728;
2022;5;278.639532;-28.005584;-0.001578;-0.005988;
2022;6;292.996442;-29.960307;-0.001439;-0.003148;
2022;7;307.377754;-31.002013;-0.002252;6.6e-05;
2022;8;321.529383;-31.603968;-0.005041;0.002602;
2022;9;335.676585;-32.672732;-0.009723;0.002812;
2022;10;352.851032;-33.886395;-0.015925;-0.000264;
2022;11;19.309459;-30.202525;-0.021206;-0.009402;
2022;12;49.482072;-11.520646;-0.020475;-0.022397;
2023;1;72.210308;18.447021;-0.015767;-0.02256;
2023;2;85.651464;42.379783;-0.012791;-0.014476;
2023;3;94.530184;57.586053;-0.011145;-0.008058;
2023;4;107.476264;69.878453;-0.013264;-0.004097;
2023;5;137.919323;77.62138;-0.01847;-0.000812;
2023;6;192.290928;76.434358;-0.00991;0.001688;
2023;7;219.379003;66.830644;-0.003367;0.001415;
2023;8;230.743382;53.642353;-0.002207;0.000447;
2023;9;236.420869;39.272474;-0.002506;-0.000386;
2023;10;239.347683;25.593494;-0.003571;-0.000741;
2023;11;240.732344;13.090234;-0.004703;-0.000512;
2023;12;241.348412;3.768713;-0.005711;0.000458;
2024;1;242.664407;-2.387747;-0.00603;0.001899;
2024;2;246.430691;-5.557128;-0.00521;0.002815;
2024;3;253.165894;-7.131506;-0.003691;0.002271;
2024;4;263.59356;-8.656739;-0.002021;0.000363;
2024;5;275.663308;-10.419861;-0.000547;-0.001842;
2024;6;288.490634;-12.250993;0.000971;-0.003372;
2024;7;299.757692;-13.869604;0.002448;-0.00396;
2024;8;309.41483;-15.988729;0.003153;-0.003032;
2024;9;317.657417;-19.698427;0.00207;-0.001334;
2024;10;326.497015;-25.429308;-0.001018;-0.000337;
2024;11;340.771024;-32.451063;-0.006568;-0.001449;
2024;12;5.128463;-35.218734;-0.012385;-0.006863;
2025;1;38.421776;-22.101929;-0.011035;-0.015883;
2025;2;63.757431;7.70445;-0.006933;-0.016339;
2025;3;78.382187;32.306877;-0.00573;-0.011081;
2025;4;92.406875;51.23294;-0.005393;-0.005266;
2025;5;111.767029;63.645976;-0.004938;-0.001417;
2025;6;147.610625;69.846732;-0.000961;0.000579;
2025;7;186.369263;66.118544;0.004225;-1.1e-05;
2025;8;209.151196;55.219986;0.003775;-0.001758;
2025;9;220.191465;42.081463;0.001998;-0.003177;
2025;10;225.554768;29.797579;0.000302;-0.003968;
2025;11;228.326354;19.362482;-0.001467;-0.003888;
2025;12;230.203442;12.63131;-0.003224;-0.002497;
2026;1;233.400823;9.329086;-0.004468;0.000426;
2026;2;239.664124;8.548046;-0.004256;0.003828;
2026;3;248.388366;8.412957;-0.002971;0.006578;
2026;4;260.477038;7.587202;-0.001104;0.007672;
2026;5;272.868228;5.880294;-2.9e-05;0.007857;
2026;6;284.579247;3.597921;3.5e-05;0.007251;
2026;7;293.675422;0.997412;-0.000661;0.006236;
2026;8;300.45419;-2.766034;-0.001665;0.004803;
2026;9;305.417092;-8.686214;-0.003046;0.003377;
2026;10;310.250294;-17.058713;-0.004882;0.001836;
2026;11;317.928859;-28.065578;-0.00799;-9.2e-05;
2026;12;332.165932;-39.257409;-0.013195;-0.003185;
2027;1;1.252921;-45.740271;-0.020406;-0.011457;
2027;2;40.317388;-33.987753;-0.01505;-0.026892;
2027;3;65.592598;-6.1299;-0.007473;-0.033448;
2027;4;84.24373;24.226413;-0.004157;-0.024821;
2027;5;101.893177;44.103027;-0.003659;-0.015379;
2027;6;127.02483;56.009843;-0.004304;-0.008488;
2027;7;158.473578;58.642858;-0.002878;-0.004617;
2027;8;185.642116;52.743769;0.001052;-0.003483;
2027;9;201.457678;42.673618;0.003408;-0.004073;
2027;10;209.482997;32.900502;0.004649;-0.005039;
2027;11;213.974114;25.318883;0.00506;-0.006042;
2027;12;217.49824;21.640612;0.004757;-0.006726;
2028;1;222.968169;21.343835;0.003441;-0.006205;
2028;2;232.044736;22.821879;0.00214;-0.004271;
2028;3;243.7077;23.817059;0.00166;-0.001828;
2028;4;257.72187;23.242259;0.001605;0.001164;
2028;5;270.501501;21.184079;0.001308;0.003877;
2028;6;281.145444;18.133998;3.8e-05;0.005752;
2028;7;288.280983;14.35316;-0.002015;0.006289;
2028;8;292.708326;8.871725;-0.004356;0.005638;
2028;9;295.3827;0.896467;-0.006569;0.004362;
2028;10;297.864062;-9.507731;-0.00878;0.002901;
2028;11;301.939385;-22.60371;-0.011373;0.001236;
2028;12;309.382127;-36.625076;-0.016028;-0.00035;
2029;1;325.698258;-50.824271;-0.026729;-0.003593;
2029;2;3.083546;-58.906109;-0.041202;-0.016406;
2029;3;47.203757;-48.154274;-0.023074;-0.039125;
2029;4;76.658124;-16.012481;-0.008191;-0.056304;
2029;5;95.862459;15.471394;-0.005373;-0.046331;
2029;6;116.692596;36.035864;-0.008033;-0.030992;
2029;7;140.719408;44.879216;-0.013241;-0.020785;
2029;8;164.713947;44.762952;-0.015504;-0.01296;
2029;9;181.579078;39.330941;-0.013382;-0.007467;
2029;10;191.084941;33.450192;-0.009843;-0.003782;
2029;11;196.978585;29.891488;-0.005188;-0.001548;
2029;12;202.248967;30.082927;-0.000678;-0.001165;
2030;1;210.354948;33.249465;0.003137;-0.002425;
